index_id	audio_id	audio_path
0	01 A pug struggles to breathe 1_14_2008	/workspace/datasets/cloto_audio_evaluation/evaluation/01 A pug struggles to breathe 1_14_2008.wav
1	01 barreau bunker original	/workspace/datasets/cloto_audio_evaluation/evaluation/01 barreau bunker original.wav
2	01 hospital elevator with computer voice	/workspace/datasets/cloto_audio_evaluation/evaluation/01 hospital elevator with computer voice.wav
3	01862 heavy machine working	/workspace/datasets/cloto_audio_evaluation/evaluation/01862 heavy machine working.wav
4	02-Bakken_Rollercoaster	/workspace/datasets/cloto_audio_evaluation/evaluation/02-Bakken_Rollercoaster.wav
5	0208 Fountain_Parque_del_Peru	/workspace/datasets/cloto_audio_evaluation/evaluation/0208 Fountain_Parque_del_Peru.wav
6	0211_170236 walk downstairs	/workspace/datasets/cloto_audio_evaluation/evaluation/0211_170236 walk downstairs.wav
7	02668 stripwood noises	/workspace/datasets/cloto_audio_evaluation/evaluation/02668 stripwood noises.wav
8	043015 Splashing water in bathtub	/workspace/datasets/cloto_audio_evaluation/evaluation/043015 Splashing water in bathtub.wav
9	05769 carpenter&#39;s workshop ambience	/workspace/datasets/cloto_audio_evaluation/evaluation/05769 carpenter&#39;s workshop ambience.wav
10	06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia	/workspace/datasets/cloto_audio_evaluation/evaluation/06 - 333 con tren hotel saliendo de la estacion de Zamora hacia Galicia.wav
11	07 ambient bell	/workspace/datasets/cloto_audio_evaluation/evaluation/07 ambient bell.wav
12	07 storm - orage	/workspace/datasets/cloto_audio_evaluation/evaluation/07 storm - orage.wav
13	070821_flsp_bog01	/workspace/datasets/cloto_audio_evaluation/evaluation/070821_flsp_bog01.wav
14	08-Garage Opening-consolidated	/workspace/datasets/cloto_audio_evaluation/evaluation/08-Garage Opening-consolidated.wav
15	080809_05_FontanaKoblerov	/workspace/datasets/cloto_audio_evaluation/evaluation/080809_05_FontanaKoblerov.wav
16	080902_05_cicada_night_road	/workspace/datasets/cloto_audio_evaluation/evaluation/080902_05_cicada_night_road.wav
17	09-07-13_1900_Bells of Torre dos Clerigos (short)	/workspace/datasets/cloto_audio_evaluation/evaluation/09-07-13_1900_Bells of Torre dos Clerigos (short).wav
18	09-07-14_2338_Foz, fisherman next to the river	/workspace/datasets/cloto_audio_evaluation/evaluation/09-07-14_2338_Foz, fisherman next to the river.wav
19	105bpm	/workspace/datasets/cloto_audio_evaluation/evaluation/105bpm.wav
20	110422_village_dusk	/workspace/datasets/cloto_audio_evaluation/evaluation/110422_village_dusk.wav
21	1122thrum	/workspace/datasets/cloto_audio_evaluation/evaluation/1122thrum.wav
22	130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture	/workspace/datasets/cloto_audio_evaluation/evaluation/130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav
23	13gotasb	/workspace/datasets/cloto_audio_evaluation/evaluation/13gotasb.wav
24	14.12.2011.001	/workspace/datasets/cloto_audio_evaluation/evaluation/14.12.2011.001.wav
25	15_Rain_Ocean_HeavierLighter_44_16	/workspace/datasets/cloto_audio_evaluation/evaluation/15_Rain_Ocean_HeavierLighter_44_16.wav
26	160717 HSN fishing boat passing by	/workspace/datasets/cloto_audio_evaluation/evaluation/160717 HSN fishing boat passing by.wav
27	161006_0075 creaking floor -nr	/workspace/datasets/cloto_audio_evaluation/evaluation/161006_0075 creaking floor -nr.wav
28	17-Year Cicada Mating Call	/workspace/datasets/cloto_audio_evaluation/evaluation/17-Year Cicada Mating Call.wav
29	1990 repetition brass-band 01	/workspace/datasets/cloto_audio_evaluation/evaluation/1990 repetition brass-band 01.wav
30	2 08 Br Lib 2 amb kids	/workspace/datasets/cloto_audio_evaluation/evaluation/2 08 Br Lib 2 amb kids.wav
31	20 bottles nt 2_10	/workspace/datasets/cloto_audio_evaluation/evaluation/20 bottles nt 2_10.wav
32	20060426.marsh.crikets.day.stereo.02	/workspace/datasets/cloto_audio_evaluation/evaluation/20060426.marsh.crikets.day.stereo.02.wav
33	20061121.pine.forest	/workspace/datasets/cloto_audio_evaluation/evaluation/20061121.pine.forest.wav
34	20061205.washing.machine.wash	/workspace/datasets/cloto_audio_evaluation/evaluation/20061205.washing.machine.wash.wav
35	20061215.early.morning	/workspace/datasets/cloto_audio_evaluation/evaluation/20061215.early.morning.wav
36	20070128.turbine	/workspace/datasets/cloto_audio_evaluation/evaluation/20070128.turbine.wav
37	20070224.siren	/workspace/datasets/cloto_audio_evaluation/evaluation/20070224.siren.wav
38	20070318.forest.00	/workspace/datasets/cloto_audio_evaluation/evaluation/20070318.forest.00.wav
39	20070325.windy.forest.stereo.02	/workspace/datasets/cloto_audio_evaluation/evaluation/20070325.windy.forest.stereo.02.wav
40	20070402.crowd	/workspace/datasets/cloto_audio_evaluation/evaluation/20070402.crowd.wav
41	20070720.rbd.chicharras.02	/workspace/datasets/cloto_audio_evaluation/evaluation/20070720.rbd.chicharras.02.wav
42	20070819.fjord.beach.00	/workspace/datasets/cloto_audio_evaluation/evaluation/20070819.fjord.beach.00.wav
43	20070824.supper	/workspace/datasets/cloto_audio_evaluation/evaluation/20070824.supper.wav
44	20070918.galloping.horse	/workspace/datasets/cloto_audio_evaluation/evaluation/20070918.galloping.horse.wav
45	20080226.serins.rbd.02	/workspace/datasets/cloto_audio_evaluation/evaluation/20080226.serins.rbd.02.wav
46	20080320.farm.ambiance.2	/workspace/datasets/cloto_audio_evaluation/evaluation/20080320.farm.ambiance.2.wav
47	20080416.buzz.stereo	/workspace/datasets/cloto_audio_evaluation/evaluation/20080416.buzz.stereo.wav
48	20080504.horse.drawn.00	/workspace/datasets/cloto_audio_evaluation/evaluation/20080504.horse.drawn.00.wav
49	20080505_1309unlock_doors	/workspace/datasets/cloto_audio_evaluation/evaluation/20080505_1309unlock_doors.wav
50	20081102kijjaz-MediumRecordCracklesSynthesis-01	/workspace/datasets/cloto_audio_evaluation/evaluation/20081102kijjaz-MediumRecordCracklesSynthesis-01.wav
51	20090105.slicing	/workspace/datasets/cloto_audio_evaluation/evaluation/20090105.slicing.wav
52	20090407.cricket.real.close	/workspace/datasets/cloto_audio_evaluation/evaluation/20090407.cricket.real.close.wav
53	20090412.bell.strikes.12	/workspace/datasets/cloto_audio_evaluation/evaluation/20090412.bell.strikes.12.wav
54	20090712.engine.00	/workspace/datasets/cloto_audio_evaluation/evaluation/20090712.engine.00.wav
55	20090712.engine.01	/workspace/datasets/cloto_audio_evaluation/evaluation/20090712.engine.01.wav
56	20090827.pony	/workspace/datasets/cloto_audio_evaluation/evaluation/20090827.pony.wav
57	20091212.motorcycle	/workspace/datasets/cloto_audio_evaluation/evaluation/20091212.motorcycle.wav
58	20091217.17.fountain	/workspace/datasets/cloto_audio_evaluation/evaluation/20091217.17.fountain.wav
59	20091217.18.chains	/workspace/datasets/cloto_audio_evaluation/evaluation/20091217.18.chains.wav
